TC_ID,Title,Service_Focus,Requirements_Covered,Description,Acceptance_Criteria,Test_File,Phase_Tag
TC-01,Session State Machine — Basic Transitions,0x10 Session,REQ-001 REQ-002 REQ-003 REQ-004 REQ-009,Validates all legal and illegal session transitions from power-up through Default / Extended / Programming states.,"1. ECU initialises in Default Session on reset. 2. Default→Extended transition accepted. 3. Default→Programming rejected with NRC 0x22. 4. Extended→Programming accepted. 5. Invalid session byte rejected with NRC 0x22. 6. Session state persists correctly across sequential requests.",tests/test_TC01_session_transitions.py,sim
TC-02,Session Lifecycle — Timeout / Concurrency / Tamper,0x10 Session,REQ-005 REQ-006 REQ-007 REQ-008,Validates session expiry behaviour inactivity timer reset concurrent session rejection and tamper-triggered session teardown.,"1. Session reverts to Default after SESSION_TIMEOUT_SECONDS inactivity. 2. Valid request resets inactivity timer. 3. Second client connection rejected with NRC 0x22 while session active. 4. Injected tamper event immediately reverts session to Default and clears access level.",tests/test_TC02_session_lifecycle.py,sim
TC-03,0x27 Seed Generation,0x27 SecurityAccess,REQ-010 REQ-011 REQ-012,Validates seed uniqueness CSPRNG usage and session-gating of seed issuance.,"1. Each requestSeed returns a unique CHALLENGE_SIZE_BYTES seed. 2. Seeds from 1000 consecutive requests are unique (collision probability negligible). 3. requestSeed in Default Session returns NRC 0x22. 4. requestSeed in Extended Session returns positive response.",tests/test_TC03_0x27_seed_generation.py,sim
TC-04,0x27 Key Validation — Positive Path,0x27 SecurityAccess,REQ-013 REQ-014 REQ-016 REQ-019,Validates correct HMAC-SHA256 key derivation acceptance and access level assignment on successful 0x27 flow.,"1. HMAC-SHA256(seed shared_secret) produces the accepted key. 2. Correct key grants CALIBRATION access (subfunction 0x01/0x02). 3. Correct key grants ECU_PROGRAMMING access (subfunction 0x03/0x04). 4. Key comparison uses constant-time comparison (hmac.compare_digest — verified by code inspection). 5. Access level flag is set in ECU state post-success.",tests/test_TC04_0x27_key_validation.py,sim
TC-05,0x27 Negative Responses — Wrong Key / Sequence Errors,0x27 SecurityAccess,REQ-015 REQ-017 REQ-018,Validates NRC responses for incorrect key out-of-sequence sendKey and seed invalidation after use.,"1. Incorrect key returns NRC 0x35. 2. Attempt counter increments on each NRC 0x35. 3. sendKey without prior requestSeed returns NRC 0x24. 4. sendKey after successful sendKey (same seed) returns NRC 0x24. 5. New requestSeed is required before a second sendKey attempt.",tests/test_TC05_0x27_negative_responses.py,sim
TC-06,0x29 Certificate Validation,0x29 Authentication,REQ-020 REQ-022 REQ-023 REQ-024 REQ-029,Validates certificate chain verification expiry format and CRL checks.,"1. Valid tester cert signed by Root CA is accepted. 2. Cert signed by untrusted CA returns NRC 0x78. 3. Expired cert returns NRC 0x75. 4. Malformed cert returns NRC 0x73. 5. Cert with forged ECDSA signature returns NRC 0x76. 6. Cert on simulated CRL returns NRC 0x74. 7. Future notBefore cert rejected.",tests/test_TC06_0x29_cert_validation.py,sim
TC-07,0x29 Authentication Flow — Unidirectional and Bidirectional,0x29 Authentication,REQ-021 REQ-025 REQ-026 REQ-028,Validates full unidirectional and bidirectional 0x29 authentication flows and deAuthenticate service.,"1. Unidirectional flow (tester cert only) grants ENGINEERING access. 2. Bidirectional flow (tester + ECU cert exchange) grants FULL_ACCESS. 3. ECU presents valid certificate during bidirectional flow. 4. deAuthenticate revokes 0x29-granted access level. 5. Access level returns to pre-auth state after deAuthenticate. 6. 0x29 in Default Session returns NRC 0x22.",tests/test_TC07_0x29_auth_flow.py,sim
TC-08,Access Level Gating — RBAC Enforcement,Access Control,REQ-030 REQ-031 REQ-032 REQ-033 REQ-034 REQ-035,Validates that each access level is reachable only via the correct session + auth combination and no other path.,"1. READ_ONLY operations succeed in Default Session without auth. 2. CALIBRATION operations rejected without 0x27 CALIBRATION auth. 3. CALIBRATION operations succeed after 0x27 CALIBRATION auth in Extended Session. 4. ECU_PROGRAMMING operations require Programming Session + 0x27 level 0x03/0x04. 5. ENGINEERING operations require Extended Session + 0x29 unidirectional. 6. FULL_ACCESS operations require Programming Session + 0x29 bidirectional. 7. Access revoked on session revert to Default.",tests/test_TC08_access_level_gating.py,sim
TC-09,Lockout and Delay Timer,Lockout,REQ-036 REQ-037 REQ-038 REQ-039 REQ-040 REQ-041,Validates per-access-level attempt counters delay timer lockout trigger lockout duration and counter reset on success.,"1. Attempt counter increments independently per access level. 2. NRC 0x37 returned if next attempt before REQUIRED_DELAY_SECONDS expires. 3. NRC 0x36 returned after MAX_AUTH_ATTEMPTS consecutive failures. 4. Lockout persists for LOCKOUT_DURATION_SECONDS. 5. Attempt counter resets to 0 on successful auth. 6. Lockout on level 0x01/0x02 does not affect level 0x03/0x04. 7. Lockout state persists across simulated session reset.",tests/test_TC09_lockout_and_delay.py,sim
TC-10,Session Token Binding and Re-authentication,Session Security,REQ-042 REQ-043 REQ-044 REQ-045,Validates session token binding non-transferability of access levels and re-auth requirement after timeout.,"1. Access granted with session token T is rejected with token T2 from different session. 2. Access level from session S1 cannot be reused in session S2. 3. After session timeout client must re-authenticate from Default Session. 4. Invoking 0x29 after 0x27 for the same access level returns NRC 0x24. 5. Invoking 0x27 after 0x29 for the same access level returns NRC 0x24.",tests/test_TC10_session_binding.py,sim
